Image_ID,PredictionString
1396,0.900177 76.28 246.05 108.56 113.76 0 0.883141 230.12 228.34 119.84 104.42 0 0.875070 156.61 303.21 129.07 55.77 0 0.857793 424.02 132.45 43.61 51.20 0 0.856730 287.65 122.56 69.17 90.01 0 0.852546 221.61 69.55 86.83 61.51 0 0.838694 174.14 204.75 128.65 81.08 0 0.837602 71.07 134.03 104.57 94.73 0 0.832004 238.15 173.16 100.58 58.52 0 0.827435 64.45 186.29 114.92 136.34 0 0.798326 173.54 116.01 74.15 115.44 0 0.793778 382.35 118.38 47.08 30.53 0 0.785853 110.79 55.19 104.31 41.38 0 0.765108 450.57 210.05 26.66 42.83 0 0.764134 409.37 230.99 34.43 32.61 0 0.753850 419.01 154.39 51.52 47.29 0 0.740497 335.55 103.53 53.59 33.86 0 0.717308 244.11 106.98 59.47 81.75 0 0.713656 296.60 103.59 61.86 56.77 0 0.705796 94.54 61.43 89.77 54.56 0 0.695513 73.80 90.29 95.05 82.70 0 0.692985 164.87 72.03 101.15 101.91 0 0.614076 339.20 155.69 34.31 33.35 0 0.593118 471.38 205.06 32.74 42.52 0 0.587114 352.75 131.24 34.34 33.08 0 0.553439 491.48 232.95 26.93 24.78 0 0.515562 325.43 107.74 33.58 52.74 0 0.449029 491.32 251.32 40.81 40.31 0 0.419569 453.34 232.59 25.46 28.14 0 0.304527 193.90 103.82 72.86 70.58 0 0.301746 84.78 76.11 84.11 47.74 0 0.298152 489.93 246.09 27.18 24.04 0 0.132378 465.99 232.78 30.28 28.85 0 0.110201 341.81 301.42 59.42 57.11 0 0.100764 61.71 131.52 67.27 51.38 0 0.089152 451.45 184.87 42.98 54.20 0 0.060885 168.07 69.32 71.04 56.69 0 0.049017 478.67 219.01 28.88 33.46 0 0.047660 302.80 19.94 59.40 64.62 0 0.047385 206.37 72.32 48.79 31.76 0 0.046941 107.08 112.13 145.78 90.21 0 0.029237 115.62 68.51 74.17 70.69 0 0.025108 361.34 129.37 56.25 30.66 0 0.024312 469.19 220.86 29.48 35.19 0 0.021703 333.21 344.67 27.01 13.74 0 0.013143 132.08 72.49 123.64 66.14 0 0.010925 476.32 240.61 31.21 24.75 0
1397,0.907458 76.70 246.51 104.60 113.43 0 0.889771 163.21 137.09 76.25 180.45 0 0.881911 228.55 222.22 113.81 96.53 0 0.868520 424.27 132.19 43.67 52.21 0 0.863398 154.95 301.94 131.18 57.35 0 0.849458 219.33 68.78 88.38 59.88 0 0.845077 64.32 186.93 112.60 136.97 0 0.837053 287.63 122.79 69.05 90.06 0 0.824242 70.14 135.32 105.12 93.81 0 0.819478 161.45 72.17 102.78 99.08 0 0.815241 239.99 173.50 99.29 57.01 0 0.783670 110.91 55.29 105.23 42.15 0 0.775164 381.79 118.07 47.96 30.88 0 0.766823 356.37 242.06 95.62 27.49 0 0.766401 295.69 103.48 64.74 56.88 0 0.765063 244.87 105.65 57.65 80.86 0 0.728112 419.38 154.83 52.21 45.78 0 0.722692 450.99 210.57 26.48 41.60 0 0.697530 335.34 103.12 53.71 35.15 0 0.674833 94.92 62.25 90.59 51.73 0 0.652001 471.61 206.05 33.19 43.08 0 0.650514 76.61 91.02 91.10 84.77 0 0.610699 340.04 156.25 34.19 32.32 0 0.572098 352.90 133.49 33.47 31.92 0 0.565425 213.33 198.27 115.27 63.86 0 0.525855 154.58 115.88 67.80 45.91 0 0.453535 496.32 255.34 36.29 38.00 0 0.379906 493.15 233.56 26.24 24.81 0 0.339633 62.55 131.20 68.47 52.84 0 0.293179 215.37 125.85 33.65 89.93 0 0.260261 82.54 77.99 111.91 61.41 0 0.214192 490.38 242.25 26.73 28.07 0 0.196155 205.95 71.93 71.04 32.38 0 0.152001 463.34 235.00 16.55 25.67 0 0.138253 467.70 234.33 29.91 29.64 0 0.118359 456.16 222.75 22.70 34.76 0 0.112627 118.58 98.05 119.22 65.59 0 0.109644 450.39 182.81 39.62 46.22 0 0.068747 112.07 124.38 132.67 66.37 0 0.065379 345.59 310.07 53.74 48.49 0 0.047821 358.69 130.73 58.36 28.29 0 0.040613 432.68 167.63 47.46 44.79 0 0.040495 419.89 231.53 34.94 26.19 0 0.030995 333.02 344.61 27.55 13.73 0 0.030277 343.33 343.99 43.20 14.40 0 0.028179 473.12 253.26 36.47 19.17 0 0.018996 480.59 222.51 28.40 31.28 0 0.014258 120.57 76.81 107.39 63.51 0 0.011001 303.91 23.44 58.92 60.06 0 0.010177 323.23 112.04 37.34 48.35 0
1398,0.907306 75.84 247.22 107.52 112.62 0 0.899345 172.44 169.28 121.97 179.89 0 0.863161 70.61 133.58 106.54 95.63 0 0.861539 424.49 132.74 42.52 50.23 0 0.861292 157.45 306.68 125.60 51.83 0 0.840266 255.63 218.41 89.79 113.97 0 0.837672 218.55 70.14 88.86 56.07 0 0.837555 64.70 186.44 113.64 133.01 0 0.837066 287.27 122.82 70.74 86.00 0 0.810384 248.82 107.19 52.55 79.72 0 0.804998 240.39 175.32 101.32 55.46 0 0.796638 156.70 114.14 92.12 79.60 0 0.785963 383.23 118.47 46.83 30.97 0 0.776813 296.08 103.56 65.77 58.12 0 0.755222 419.70 154.54 49.67 46.23 0 0.750800 358.41 245.65 91.79 24.01 0 0.740120 450.41 208.62 26.15 41.56 0 0.737150 72.42 93.26 94.95 84.69 0 0.714894 94.09 60.56 80.28 49.31 0 0.700103 181.35 87.14 80.90 79.80 0 0.682645 337.16 103.80 52.24 33.79 0 0.642065 112.46 59.17 132.24 53.80 0 0.641887 473.35 206.46 31.13 41.67 0 0.564389 112.60 56.72 56.76 29.02 0 0.561044 230.46 205.87 75.49 70.85 0 0.543591 492.09 252.89 38.42 38.91 0 0.535945 354.34 132.21 30.91 32.98 0 0.534091 340.36 154.87 33.56 32.15 0 0.467522 84.58 77.33 85.00 46.58 0 0.320265 63.50 132.10 65.43 52.20 0 0.284387 491.11 232.16 27.58 27.91 0 0.258016 464.14 233.96 29.37 27.77 0 0.234331 489.98 242.30 26.57 27.56 0 0.123134 111.23 57.38 115.03 32.83 0 0.104450 453.64 182.94 42.11 54.40 0 0.065972 472.51 229.99 27.89 30.15 0 0.060607 363.81 129.26 54.23 29.91 0 0.049919 460.99 232.70 17.70 27.76 0 0.041636 487.13 226.18 22.22 30.40 0 0.037562 162.39 72.24 92.57 46.17 0 0.027340 114.39 100.79 132.72 64.74 0 0.025403 334.00 36.75 30.98 46.48 0 0.024380 345.44 135.04 38.37 48.96 0 0.018546 306.06 28.36 56.51 55.84 0 0.016690 339.83 313.22 60.68 45.13 0 0.016374 490.48 250.83 31.98 25.76 0 0.015835 419.21 231.69 33.47 23.88 0 0.014032 327.57 344.39 39.38 13.81 0 0.013491 408.05 123.80 26.10 25.72 0 0.011811 472.18 249.72 37.03 21.76 0 0.011186 99.41 78.77 92.85 66.32 0 0.011136 342.39 343.58 57.45 14.61 0
1399,0.899984 76.47 246.23 108.84 113.56 0 0.868089 176.63 229.34 180.13 118.95 0 0.857239 424.42 133.71 43.10 48.21 0 0.851118 70.84 132.09 107.70 97.41 0 0.844323 64.34 187.60 113.77 129.04 0 0.833077 157.45 115.19 95.25 102.68 0 0.829962 287.94 122.87 69.42 86.75 0 0.828241 270.16 209.08 74.39 90.51 0 0.790424 156.99 305.54 128.62 53.41 0 0.788526 358.44 237.95 89.08 31.24 0 0.787476 179.11 204.79 129.49 57.18 0 0.781815 382.63 117.36 46.21 31.73 0 0.777556 239.57 67.49 67.38 60.37 0 0.775250 240.56 174.43 93.11 48.41 0 0.769129 171.82 65.34 92.44 110.98 0 0.753657 248.31 110.07 57.76 79.96 0 0.742228 419.35 153.39 49.79 45.37 0 0.740964 450.56 209.30 26.90 42.20 0 0.721777 500.44 255.48 33.84 37.84 0 0.705083 95.27 61.09 83.86 52.08 0 0.667948 75.34 90.94 92.54 82.50 0 0.660973 338.37 154.28 36.97 35.56 0 0.657877 111.87 56.10 60.01 28.43 0 0.645935 295.20 103.74 69.74 57.44 0 0.578458 471.55 203.35 32.12 43.14 0 0.534239 171.80 167.22 82.57 54.66 0 0.462572 85.80 78.65 85.43 44.62 0 0.439258 489.62 230.87 27.68 30.75 0 0.423060 336.80 103.43 52.45 34.01 0 0.287248 62.15 131.03 66.66 53.73 0 0.265673 358.33 133.25 37.95 32.72 0 0.221257 490.05 245.07 27.95 24.79 0 0.206564 456.92 233.02 22.72 27.61 0 0.174414 167.13 63.75 94.95 52.17 0 0.173705 466.87 232.83 29.44 29.57 0 0.141659 452.75 183.03 44.99 57.94 0 0.117819 205.12 71.71 52.13 39.57 0 0.116015 339.10 313.11 61.56 45.96 0 0.092399 490.76 248.42 36.36 38.38 0 0.082639 98.78 91.00 150.95 74.60 0 0.070792 113.65 70.72 139.33 62.83 0 0.039205 351.87 135.52 30.37 31.68 0 0.027361 480.73 222.29 28.24 30.95 0 0.022895 332.73 35.94 32.28 47.06 0 0.022564 111.94 60.01 116.59 45.74 0 0.021145 304.71 23.73 58.48 60.68 0 0.018519 419.39 232.68 33.66 24.21 0 0.016329 479.37 240.15 29.00 26.06 0 0.012807 476.43 252.31 34.23 20.11 0
1400,0.903877 76.28 244.86 110.77 114.72 0 0.887485 207.10 253.84 161.48 93.99 0 0.858608 424.16 131.91 43.59 52.36 0 0.855862 173.90 205.32 133.91 74.78 0 0.849577 71.46 133.45 107.43 95.87 0 0.847631 289.85 122.54 66.94 82.32 0 0.842866 64.76 187.04 114.17 127.67 0 0.836210 211.77 79.26 58.62 102.04 0 0.821840 258.28 204.01 83.36 85.67 0 0.809667 157.03 306.93 125.14 52.19 0 0.797256 240.97 175.12 102.71 47.26 0 0.794872 382.83 117.38 48.13 31.80 0 0.785963 261.08 112.69 55.35 78.26 0 0.783714 358.23 241.21 88.53 28.55 0 0.777416 160.48 114.44 93.60 95.91 0 0.763980 93.77 60.34 81.17 48.35 0 0.751354 251.37 66.40 52.32 63.18 0 0.743562 449.96 209.60 26.67 36.48 0 0.726535 419.09 153.09 48.31 46.17 0 0.718607 339.65 156.43 34.69 32.66 0 0.664960 113.23 56.90 100.79 47.67 0 0.643806 75.87 89.60 89.79 90.43 0 0.620781 297.15 103.24 65.79 56.37 0 0.611845 334.19 102.57 55.37 35.35 0 0.594166 174.28 169.38 79.29 51.24 0 0.541235 471.43 205.23 31.70 40.74 0 0.482255 358.00 132.64 37.16 34.39 0 0.454565 114.51 55.42 57.98 31.06 0 0.377915 205.41 71.07 78.85 38.24 0 0.359293 492.10 251.78 39.70 40.76 0 0.305794 84.77 77.40 91.50 45.35 0 0.255704 488.88 229.64 28.36 31.27 0 0.207206 80.03 89.33 128.60 58.49 0 0.206710 461.13 231.95 21.12 27.68 0 0.205237 466.12 232.05 30.73 30.24 0 0.166647 453.71 182.84 44.63 56.69 0 0.156985 61.24 130.40 68.92 54.49 0 0.126663 489.85 244.44 26.91 25.94 0 0.088051 451.57 190.89 29.18 49.99 0 0.075755 355.45 132.22 60.25 43.03 0 0.064745 483.26 224.36 25.34 28.55 0 0.064300 360.43 320.71 40.02 37.76 0 0.063138 83.65 120.10 163.42 91.09 0 0.055688 162.82 72.24 101.11 49.32 0 0.047698 159.72 82.65 103.11 83.85 0 0.034295 104.82 74.74 125.17 54.63 0 0.030797 335.17 110.59 33.34 48.26 0 0.011833 371.22 334.13 27.71 24.02 0
1401,0.897099 77.05 244.88 107.63 114.71 0 0.869207 159.85 305.90 128.13 52.79 0 0.851066 424.20 133.21 42.50 50.21 0 0.846783 70.83 133.35 107.63 96.05 0 0.842501 65.02 186.07 113.50 132.51 0 0.839496 174.76 202.85 132.97 87.50 0 0.830404 211.14 78.12 60.43 104.25 0 0.829080 243.47 204.82 96.53 92.64 0 0.816848 241.59 175.89 100.23 48.59 0 0.799816 160.88 114.99 92.37 99.35 0 0.785047 382.84 118.76 47.10 29.77 0 0.761516 93.42 60.84 77.54 46.90 0 0.746152 419.33 153.71 47.83 44.72 0 0.743424 266.27 268.92 111.11 84.68 0 0.738432 261.63 113.06 57.72 77.92 0 0.726301 158.68 62.17 55.86 43.63 0 0.723817 341.02 156.82 32.31 31.10 0 0.722787 450.31 209.21 27.08 39.57 0 0.718909 253.25 66.25 50.14 61.70 0 0.707054 355.49 245.01 91.70 24.59 0 0.702983 292.32 124.24 64.86 80.10 0 0.688196 73.37 92.30 97.67 82.07 0 0.674854 113.55 56.22 57.93 29.36 0 0.597651 333.94 103.74 55.79 33.39 0 0.593992 297.65 103.38 63.27 56.40 0 0.526267 461.34 193.42 40.12 52.70 0 0.496677 85.12 76.42 85.39 46.49 0 0.472537 489.76 243.56 27.61 27.18 0 0.466237 358.01 132.22 41.81 35.46 0 0.446010 497.60 258.27 37.25 33.78 0 0.441383 174.95 169.57 77.53 49.47 0 0.346711 415.41 232.33 37.26 27.26 0 0.252306 466.17 235.28 30.97 28.34 0 0.230428 62.14 131.65 67.20 52.91 0 0.192235 487.66 230.09 23.76 29.75 0 0.174076 206.59 70.92 66.94 32.65 0 0.165157 111.73 57.12 101.10 33.50 0 0.150859 494.32 232.87 25.38 23.55 0 0.093108 450.70 184.01 43.01 48.25 0 0.082825 458.40 234.93 22.30 28.00 0 0.071505 295.39 123.87 45.50 38.81 0 0.069840 157.53 71.81 107.13 48.50 0 0.053051 490.63 250.63 37.79 30.87 0 0.049326 98.50 90.66 142.14 67.17 0 0.047560 481.16 223.30 27.47 30.10 0 0.037136 111.49 73.52 126.59 49.99 0 0.025969 155.82 78.33 108.51 96.51 0 0.025732 81.94 120.46 167.13 92.96 0 0.023634 475.07 214.08 29.68 35.79 0 0.017412 358.44 231.81 93.19 32.24 0 0.017017 87.02 84.40 112.51 59.90 0 0.016330 335.73 119.08 35.11 40.69 0 0.012962 215.64 73.89 83.22 46.22 0 0.012343 345.43 132.62 33.92 38.44 0
1402,0.894576 76.79 245.49 106.91 114.28 0 0.872879 240.72 203.64 99.53 99.27 0 0.862111 157.88 304.69 133.95 54.22 0 0.854792 424.38 132.60 43.14 51.01 0 0.854659 174.80 204.30 127.04 84.45 0 0.854497 70.31 133.97 107.58 95.82 0 0.853084 65.19 188.25 112.72 130.01 0 0.847117 207.27 82.46 64.06 100.29 0 0.827175 160.58 116.00 92.29 100.08 0 0.824469 241.27 175.82 99.64 48.92 0 0.793552 93.40 61.22 77.87 46.84 0 0.787542 382.42 117.63 48.44 31.54 0 0.759516 304.51 274.18 85.24 77.51 0 0.740671 419.47 154.56 50.89 51.97 0 0.733066 450.57 209.78 26.88 42.23 0 0.732561 156.85 61.57 57.07 44.55 0 0.712416 356.39 241.92 89.63 28.02 0 0.684501 74.53 92.13 94.00 80.31 0 0.680293 341.22 156.67 32.07 31.47 0 0.677057 265.59 113.75 53.72 75.85 0 0.668387 254.23 66.91 50.33 80.18 0 0.653801 471.26 204.20 33.52 43.81 0 0.598762 335.97 103.05 53.36 35.90 0 0.591799 113.11 56.59 57.11 28.48 0 0.571472 291.70 125.76 66.19 79.27 0 0.553576 298.29 103.15 47.17 45.24 0 0.466798 84.51 77.77 86.81 45.30 0 0.456933 491.14 251.12 39.63 40.93 0 0.430340 415.75 232.39 36.10 27.17 0 0.385897 321.20 105.16 45.62 57.77 0 0.385718 174.61 167.82 77.51 51.55 0 0.381905 206.65 71.75 63.37 45.26 0 0.345392 459.35 233.14 20.87 28.44 0 0.335057 355.84 133.38 34.48 34.95 0 0.319726 111.13 57.67 105.38 39.95 0 0.251534 491.64 232.57 25.59 25.05 0 0.243481 464.03 232.17 30.89 31.22 0 0.201602 294.35 124.54 45.17 53.23 0 0.175507 61.63 131.96 67.04 52.82 0 0.128261 357.62 131.76 62.64 36.65 0 0.118212 489.23 238.17 28.99 30.35 0 0.105013 92.19 85.46 115.02 59.60 0 0.054851 163.00 72.51 100.84 51.09 0 0.044301 155.84 81.54 107.68 82.61 0 0.040055 455.66 188.50 39.20 49.96 0 0.035420 102.86 75.07 130.57 54.08 0 0.031795 482.75 225.68 28.84 29.03 0 0.028821 82.11 117.41 165.49 91.02 0 0.026763 331.89 36.23 33.11 46.95 0 0.022486 349.06 136.73 35.61 42.90 0 0.020133 469.89 239.43 35.23 26.27 0 0.015112 311.31 147.49 45.27 59.01 0 0.013546 467.16 213.61 30.91 43.87 0 0.010631 387.73 343.06 23.06 15.42 0
1403,0.904891 76.60 245.65 111.28 114.10 0 0.895978 236.44 206.09 103.61 99.53 0 0.878886 157.22 304.75 133.57 54.24 0 0.861061 424.28 133.34 42.96 50.82 0 0.853444 174.90 203.04 117.46 85.38 0 0.851286 71.08 133.49 106.68 95.49 0 0.840399 64.86 187.62 113.59 127.74 0 0.822623 257.28 77.87 46.52 104.90 0 0.816404 223.04 83.26 45.84 98.61 0 0.809512 363.48 235.43 79.58 34.08 0 0.800977 381.40 117.57 50.49 32.44 0 0.798876 345.08 316.22 53.23 42.50 0 0.791553 160.91 114.30 91.40 91.58 0 0.789784 300.36 272.55 73.70 71.73 0 0.786090 419.22 153.96 51.33 49.17 0 0.780283 241.32 176.80 98.12 47.98 0 0.772764 290.64 124.98 65.79 80.22 0 0.747232 93.83 60.71 78.01 47.38 0 0.723269 450.39 209.04 26.26 38.32 0 0.722862 144.10 61.35 71.71 44.98 0 0.708742 72.08 95.36 96.35 81.56 0 0.700845 297.82 103.39 67.61 57.86 0 0.640044 332.83 103.42 56.79 35.35 0 0.591140 112.34 56.14 58.83 29.44 0 0.585019 175.84 168.23 74.49 51.26 0 0.546461 281.57 133.55 40.50 58.91 0 0.512525 340.76 154.93 33.26 32.81 0 0.422590 495.62 253.11 37.74 40.20 0 0.412575 205.96 70.01 61.49 39.43 0 0.410925 84.75 79.21 84.41 44.07 0 0.384635 353.81 132.81 41.09 38.76 0 0.383680 111.36 56.51 100.20 35.26 0 0.379716 472.15 206.67 32.49 41.16 0 0.331689 490.40 239.53 26.85 29.75 0 0.267623 453.40 183.20 46.89 59.47 0 0.163457 491.17 246.77 35.23 35.76 0 0.156805 454.92 232.01 24.29 27.87 0 0.142490 255.66 132.55 88.31 87.10 0 0.125527 487.51 226.32 22.89 32.19 0 0.091278 344.82 136.49 41.59 48.91 0 0.083740 92.38 85.75 112.97 58.92 0 0.059582 466.70 228.45 31.50 33.69 0 0.058640 62.17 133.68 67.70 51.28 0 0.046818 361.54 130.26 54.51 34.09 0 0.038310 491.93 230.10 28.33 30.13 0 0.036383 155.24 72.37 105.49 46.85 0 0.028354 98.71 98.13 144.42 62.43 0 0.022113 417.85 232.78 34.87 24.75 0 0.018422 87.51 118.32 163.55 96.05 0 0.018322 330.65 110.61 39.96 50.95 0 0.017367 334.06 35.83 30.60 46.86 0 0.017222 302.56 25.83 59.50 59.92 0 0.016475 108.03 73.54 129.55 50.05 0
1404,0.911590 76.06 245.52 110.45 114.16 0 0.885256 156.54 305.30 130.79 53.81 0 0.875672 160.27 113.24 91.08 103.75 0 0.857262 71.24 134.36 106.51 95.11 0 0.852346 424.52 132.46 42.72 51.27 0 0.845379 64.86 187.22 113.73 129.71 0 0.839308 296.71 126.23 60.69 82.14 0 0.829742 241.84 174.52 95.43 49.72 0 0.827698 227.79 203.63 112.81 105.21 0 0.809217 174.32 206.15 99.97 81.14 0 0.806584 297.08 274.77 80.79 71.72 0 0.805155 361.92 241.02 83.58 28.63 0 0.781730 382.06 117.87 48.46 31.31 0 0.770500 419.25 153.86 51.71 46.72 0 0.762309 450.53 208.91 26.89 44.14 0 0.760219 342.40 157.12 30.80 30.52 0 0.741616 94.78 60.75 77.30 48.37 0 0.731671 138.72 61.17 77.60 45.28 0 0.716907 251.94 77.46 53.73 109.18 0 0.714409 73.93 92.85 97.40 79.49 0 0.705219 224.49 89.21 49.28 94.28 0 0.697463 500.61 256.81 33.18 36.62 0 0.688793 334.31 103.48 54.90 35.41 0 0.658178 206.80 70.97 59.86 38.77 0 0.652046 299.76 104.19 52.83 54.99 0 0.586506 111.71 56.13 61.80 30.05 0 0.577598 471.36 203.55 31.64 41.95 0 0.481350 335.44 105.81 41.57 55.12 0 0.437600 174.64 167.90 75.42 51.56 0 0.425263 86.53 78.82 86.87 44.29 0 0.419292 489.31 229.92 28.23 36.86 0 0.383735 110.62 56.33 101.21 37.68 0 0.212200 258.95 76.70 45.56 50.89 0 0.206694 347.71 315.56 52.34 43.04 0 0.198064 359.82 134.45 37.77 31.00 0 0.193796 465.70 231.88 31.67 31.06 0 0.187425 491.29 244.22 27.87 26.75 0 0.152756 62.30 133.00 66.63 51.24 0 0.135672 452.58 183.73 42.34 53.96 0 0.118287 454.77 230.72 23.74 29.71 0 0.111964 363.06 129.95 53.05 30.54 0 0.098617 420.51 232.85 34.04 25.19 0 0.072404 492.14 247.88 33.11 35.91 0 0.046889 281.60 146.73 39.34 45.90 0 0.040067 483.37 223.95 27.51 30.85 0 0.021540 334.74 36.01 30.48 46.55 0 0.017918 112.55 85.70 93.91 59.10 0 0.017512 213.10 86.21 56.27 61.49 0 0.016560 258.76 131.53 83.49 78.05 0 0.016339 427.50 161.81 51.73 51.76 0 0.015314 163.05 74.82 104.02 44.16 0 0.012796 213.36 78.42 82.42 49.20 0 0.012287 93.98 94.95 145.95 62.11 0 0.011631 301.72 25.73 59.92 60.42 0
1405,0.893832 76.11 245.60 107.76 114.00 0 0.872076 156.44 305.14 136.35 53.90 0 0.867558 423.83 132.99 43.44 51.24 0 0.866404 225.82 209.49 115.12 99.01 0 0.852170 292.40 123.58 65.05 86.63 0 0.850140 70.51 134.18 107.09 95.02 0 0.827444 64.77 188.15 113.97 127.85 0 0.809232 294.93 101.63 72.29 59.27 0 0.798598 380.85 118.35 48.16 31.35 0 0.794711 175.06 203.71 110.15 78.16 0 0.782951 237.95 159.52 101.89 69.02 0 0.781746 419.43 154.88 50.50 45.46 0 0.773718 306.78 264.03 71.24 79.19 0 0.772906 341.35 155.35 33.20 33.59 0 0.766798 203.65 69.66 96.40 48.58 0 0.764120 360.25 237.40 83.63 32.97 0 0.761565 250.00 98.70 45.87 82.84 0 0.754369 206.41 85.93 54.90 81.65 0 0.746509 95.81 60.77 83.54 49.99 0 0.736545 334.61 105.12 55.24 32.01 0 0.732068 450.60 209.01 25.65 39.99 0 0.724565 150.63 61.89 65.52 44.61 0 0.719100 73.83 93.71 94.67 80.74 0 0.714506 279.05 142.04 41.67 51.05 0 0.684809 160.20 114.77 87.56 91.92 0 0.636253 173.51 164.23 77.04 53.75 0 0.548793 113.68 56.60 59.73 29.36 0 0.548759 472.82 206.80 30.74 39.45 0 0.535927 491.57 251.42 40.17 40.52 0 0.524688 350.55 133.49 42.29 34.52 0 0.486018 85.70 78.50 82.20 44.84 0 0.435830 346.03 317.92 53.31 41.00 0 0.365445 489.77 230.75 27.15 28.31 0 0.344814 467.44 232.35 31.85 30.81 0 0.178463 449.67 181.44 43.62 52.67 0 0.170836 111.54 57.51 104.49 37.77 0 0.145146 489.61 239.90 25.59 27.63 0 0.130886 457.74 232.37 20.95 28.29 0 0.104684 62.05 132.00 66.73 52.32 0 0.098587 482.10 223.75 26.43 30.28 0 0.090945 418.98 232.28 34.66 26.11 0 0.047891 83.30 88.61 122.46 58.52 0 0.030664 363.39 128.28 48.62 35.51 0 0.030191 333.64 36.44 31.90 46.44 0 0.028158 120.80 99.54 113.95 58.80 0 0.027704 239.13 129.21 59.89 70.69 0 0.025990 332.35 112.16 35.47 28.77 0 0.024183 432.21 169.03 49.78 47.22 0 0.016976 153.72 72.22 95.81 47.28 0 0.016570 302.71 23.40 59.34 62.48 0 0.015687 461.08 196.15 39.03 44.49 0 0.015104 120.44 76.22 107.15 49.02 0
1406,0.903644 76.28 245.74 108.43 113.89 0 0.868255 156.83 305.33 138.52 53.68 0 0.862195 292.14 125.44 66.00 75.80 0 0.861507 424.12 133.42 42.99 50.50 0 0.856994 227.06 209.49 115.65 98.92 0 0.848752 71.27 132.51 106.61 96.93 0 0.844517 64.72 188.41 113.43 127.58 0 0.825646 383.49 117.66 47.02 32.07 0 0.815665 295.49 101.74 69.42 54.56 0 0.810242 213.94 86.57 47.23 89.25 0 0.806885 241.73 172.51 98.29 54.26 0 0.797492 419.47 154.45 53.48 49.79 0 0.783588 308.60 264.88 71.85 71.81 0 0.779569 206.90 70.30 93.18 49.79 0 0.772062 159.76 115.36 89.93 97.90 0 0.771407 94.06 61.22 78.57 47.24 0 0.747552 363.00 241.72 82.36 28.87 0 0.727349 174.43 203.00 118.00 81.62 0 0.720038 175.14 166.99 73.93 51.88 0 0.719918 152.98 61.11 64.57 45.19 0 0.719350 450.37 209.25 26.80 39.33 0 0.715703 76.07 95.10 91.39 76.50 0 0.709591 347.92 134.83 37.84 36.49 0 0.690746 337.55 106.65 53.55 30.41 0 0.680178 113.03 55.67 59.65 30.51 0 0.665648 340.94 157.12 32.13 31.66 0 0.643692 281.33 143.04 39.38 49.21 0 0.621706 472.25 206.04 30.97 39.87 0 0.544658 84.87 79.52 84.15 43.38 0 0.528592 251.58 98.50 48.52 84.01 0 0.438726 497.64 256.17 36.27 36.28 0 0.394183 247.20 130.23 42.21 63.15 0 0.364317 489.68 231.17 27.65 34.36 0 0.255621 62.67 132.57 66.04 51.93 0 0.204370 466.10 232.94 31.15 29.99 0 0.161015 417.25 232.46 36.73 25.98 0 0.150258 460.29 233.85 19.53 27.57 0 0.124548 452.63 184.38 40.28 51.62 0 0.091451 110.82 56.85 103.06 34.85 0 0.077719 100.54 87.04 115.23 57.33 0 0.054222 479.20 220.29 28.32 31.75 0 0.052107 365.51 318.46 35.31 39.60 0 0.021266 330.02 35.50 35.85 48.14 0 0.020998 302.47 24.17 60.25 61.62 0 0.011511 155.67 75.42 94.59 46.22 0 0.010138 118.09 78.30 108.40 48.92 0
